Video Time	Neutral	Happy	Sad	Angry	Surprised	Scared	Disgusted	Contempt	Stimulus	Event Marker
00:01:33.033	0.931971200	0.003021241	0.000000003	0.002210060	0.000019493	0.000075150	0.055583930	0.001065299	No Stimulus	No Event Marker
00:01:33.066	0.935008300	0.002720590	0.000000003	0.001990132	0.000017553	0.000067671	0.053490270	0.000981677	No Stimulus	No Event Marker
00:01:33.100	0.937832400	0.002462079	0.000000003	0.001801029	0.000034269	0.000061241	0.051258310	0.001398257	No Stimulus	No Event Marker
00:01:33.133	0.940399500	0.002228132	0.000000002	0.001629895	0.000031013	0.000055422	0.048884200	0.002625908	No Stimulus	No Event Marker
00:01:33.166	0.942471600	0.002016414	0.000000002	0.001475022	0.000028066	0.000050156	0.046663150	0.003772088	No Stimulus	No Event Marker
00:01:33.200	0.943986900	0.001824814	0.000000002	0.001334865	0.000025399	0.000045390	0.044387490	0.003782086	No Stimulus	No Event Marker
00:01:33.233	0.944336700	0.001659658	0.000000002	0.001214052	0.000023100	0.000041282	0.042059650	0.003545776	No Stimulus	No Event Marker
00:01:33.266	0.944686400	0.001494501	0.000000002	0.001093239	0.000020801	0.000037174	0.039731820	0.003309468	No Stimulus	No Event Marker
00:01:33.300	0.945450400	0.001352494	0.000000001	0.000989359	0.000018825	0.000033642	0.037483950	0.003338429	No Stimulus	No Event Marker
00:01:33.333	0.946674500	0.001230085	0.000000001	0.000899817	0.000017121	0.000030597	0.035063180	0.003181083	No Stimulus	No Event Marker
00:01:33.366	0.947898600	0.001107677	0.000000001	0.000810274	0.000015417	0.000027552	0.032642420	0.003023737	No Stimulus	No Event Marker
00:01:33.400	0.949336500	0.001002425	0.000000001	0.000733282	0.000013952	0.000024934	0.030384240	0.003035892	No Stimulus	No Event Marker
00:01:33.433	0.950724500	0.000907174	0.000000001	0.000663605	0.000012627	0.000022565	0.028121770	0.002795864	No Stimulus	No Event Marker
00:01:33.466	0.952344900	0.000820975	0.000000001	0.000600549	0.000011427	0.000020421	0.025842430	0.002676154	No Stimulus	No Event Marker
00:01:33.500	0.954072500	0.000742965	0.000000001	0.000543485	0.000020484	0.000018480	0.023554710	0.002421865	No Stimulus	No Event Marker
00:01:33.533	0.955620800	0.000675723	0.000000001	0.000494296	0.000156700	0.000016808	0.021422880	0.002202672	No Stimulus	No Event Marker
00:01:33.566	0.957169100	0.000608480	0.000000001	0.000445108	0.000292915	0.000015135	0.019291040	0.001983479	No Stimulus	No Event Marker
00:01:33.600	0.958674700	0.000550662	0.000000001	0.000402814	0.000447250	0.000013697	0.017458000	0.001795009	No Stimulus	No Event Marker
00:01:33.633	0.960193200	0.000498338	0.000000001	0.000364538	0.000612552	0.000012396	0.015799140	0.001624447	No Stimulus	No Event Marker
00:01:33.666	0.961658600	0.000450986	0.000000000	0.000329900	0.000794187	0.000011218	0.014297900	0.001470091	No Stimulus	No Event Marker
00:01:33.700	0.963038800	0.000410169	0.000000000	0.000300042	0.000915795	0.000010202	0.013003850	0.001337039	No Stimulus	No Event Marker
00:01:33.733	0.964419000	0.000369352	0.000000000	0.000270184	0.001037403	0.000009187	0.011709810	0.001203988	No Stimulus	No Event Marker
00:01:33.766	0.965671700	0.000334256	0.000000000	0.000244511	0.001125910	0.000008314	0.010597140	0.001089585	No Stimulus	No Event Marker
00:01:33.800	0.966844200	0.000304004	0.000000000	0.000222381	0.001209532	0.000007562	0.009638039	0.001178963	No Stimulus	No Event Marker
00:01:33.833	0.968016800	0.000273752	0.000000000	0.000200252	0.001293154	0.000006809	0.008678938	0.001268341	No Stimulus	No Event Marker
00:01:33.866	0.969082700	0.000247740	0.000000000	0.000181224	0.001331192	0.000006162	0.007854264	0.001147823	No Stimulus	No Event Marker
00:01:33.900	0.970155800	0.000224200	0.000000000	0.000164004	0.001338449	0.000005577	0.007107953	0.001243485	No Stimulus	No Event Marker
00:01:33.933	0.971215200	0.000202896	0.000000000	0.000148420	0.001310118	0.000005047	0.006432554	0.001853693	No Stimulus	No Event Marker
00:01:33.966	0.972405500	0.000184533	0.000000000	0.000134987	0.001240513	0.000004590	0.005850371	0.002315946	No Stimulus	No Event Marker
00:01:34.000	0.973595700	0.000166170	0.000000000	0.000121554	0.001170907	0.000004133	0.005268187	0.002778201	No Stimulus	No Event Marker
00:01:34.033	0.974704000	0.000150380	0.000000000	0.000110004	0.001071273	0.000003741	0.004767603	0.002514216	No Stimulus	No Event Marker
00:01:34.066	0.975772700	0.000136091	0.000000000	0.000099552	0.000969480	0.000003385	0.004314585	0.002490357	No Stimulus	No Event Marker
00:01:34.100	0.976467400	0.000123774	0.000000000	0.000090542	0.000881737	0.000003079	0.003924089	0.002264965	No Stimulus	No Event Marker
00:01:34.133	0.977162100	0.000111457	0.000000000	0.000081532	0.000793993	0.000002772	0.003533595	0.002039574	No Stimulus	No Event Marker
00:01:34.166	0.977803200	0.000100866	0.000000000	0.000073785	0.000718548	0.000002509	0.003197832	0.001845773	No Stimulus	No Event Marker
00:01:34.200	0.978300200	0.000091282	0.000000000	0.000066774	0.000650271	0.000002271	0.002893974	0.001670387	No Stimulus	No Event Marker
00:01:34.233	0.978723800	0.000082608	0.000000000	0.000060429	0.000588482	0.000002055	0.002618988	0.001511667	No Stimulus	No Event Marker
00:01:34.266	0.978781500	0.000075132	0.000000000	0.000054960	0.000535221	0.000001869	0.002381954	0.001374852	No Stimulus	No Event Marker
00:01:34.300	0.978839200	0.000067655	0.000000000	0.000049490	0.000481960	0.000001683	0.002144920	0.001238037	No Stimulus	No Event Marker
00:01:34.333	0.978920000	0.000061227	0.000000000	0.000044788	0.000436164	0.000001523	0.001941110	0.001120399	No Stimulus	No Event Marker
00:01:34.366	0.979102800	0.000055409	0.000000000	0.000040532	0.000394720	0.000001378	0.001756665	0.001031747	No Stimulus	No Event Marker
00:01:34.400	0.979250400	0.000050144	0.000000000	0.000036681	0.000357214	0.000001247	0.001589746	0.000992152	No Stimulus	No Event Marker
00:01:34.433	0.979465400	0.000045379	0.000000000	0.000033195	0.000323271	0.000001129	0.001438688	0.001312204	No Stimulus	No Event Marker
00:01:34.466	0.979748600	0.000041067	0.000000000	0.000030041	0.000292554	0.000001022	0.001301984	0.001187518	No Stimulus	No Event Marker
00:01:34.500	0.980183500	0.000037350	0.000000000	0.000027322	0.000266076	0.000000929	0.001184147	0.001436190	No Stimulus	No Event Marker
00:01:34.533	0.980618500	0.000033634	0.000000000	0.000024603	0.000239598	0.000000837	0.001066310	0.001684861	No Stimulus	No Event Marker
00:01:34.566	0.981014300	0.000030438	0.000000000	0.000022265	0.000216832	0.000000757	0.000964989	0.001670223	No Stimulus	No Event Marker
00:01:34.600	0.981438500	0.000027546	0.000000000	0.000020150	0.000196228	0.000000685	0.000873296	0.001530633	No Stimulus	No Event Marker
00:01:34.633	0.981988000	0.000025053	0.000000000	0.000018326	0.000178468	0.000000623	0.000794257	0.001392102	No Stimulus	No Event Marker
00:01:34.666	0.982537400	0.000022560	0.000000000	0.000016502	0.000160709	0.000000561	0.000715219	0.001253570	No Stimulus	No Event Marker
00:01:34.700	0.983012900	0.000020416	0.000000000	0.000014934	0.000145438	0.000000508	0.000647259	0.001134456	No Stimulus	No Event Marker
00:01:34.733	0.983514700	0.000018476	0.000000000	0.000013515	0.000131619	0.000000460	0.000585756	0.001026660	No Stimulus	No Event Marker
00:01:34.766	0.984009200	0.000016720	0.000000000	0.000012231	0.000119112	0.000000416	0.000530098	0.000929106	No Stimulus	No Event Marker
00:01:34.800	0.984454700	0.000015132	0.000000000	0.000011069	0.000107794	0.000000376	0.000479728	0.000840823	No Stimulus	No Event Marker
00:01:34.833	0.984811300	0.000013762	0.000000000	0.000010067	0.000098038	0.000000342	0.000436309	0.000764723	No Stimulus	No Event Marker
00:01:34.866	0.985167900	0.000012393	0.000000000	0.000009065	0.000088282	0.000000308	0.000392891	0.000688624	No Stimulus	No Event Marker
00:01:34.900	0.985433800	0.000011215	0.000000000	0.000008204	0.000079893	0.000000279	0.000355559	0.000659417	No Stimulus	No Event Marker
00:01:34.933	0.985691000	0.000010149	0.000000000	0.000007424	0.000072302	0.000000252	0.000321773	0.000807591	No Stimulus	No Event Marker
00:01:34.966	0.985920000	0.000009185	0.000000000	0.000006719	0.000065432	0.000000228	0.000291199	0.000730853	No Stimulus	No Event Marker
00:01:35.000	0.986177700	0.000008312	0.000000000	0.000006080	0.000059214	0.000000207	0.000263529	0.000927941	No Stimulus	No Event Marker
00:01:35.033	0.986504700	0.000007560	0.000000000	0.000005530	0.000053855	0.000000188	0.000239678	0.001094735	No Stimulus	No Event Marker
00:01:35.066	0.986831700	0.000006808	0.000000000	0.000004980	0.000048496	0.000000169	0.000215827	0.001261529	No Stimulus	No Event Marker
00:01:35.100	0.987128600	0.000006161	0.000000000	0.000004507	0.000043888	0.000000153	0.000195319	0.001371133	No Stimulus	No Event Marker
00:01:35.133	0.987373200	0.000005575	0.000000000	0.000004078	0.000039718	0.000000139	0.000176760	0.001606104	No Stimulus	No Event Marker
00:01:35.166	0.987625100	0.000005046	0.000000000	0.000003691	0.000035944	0.000000126	0.000159964	0.001854541	No Stimulus	No Event Marker
00:01:35.200	0.987889200	0.000004566	0.000000000	0.000003340	0.000032528	0.000000114	0.000144764	0.001678322	No Stimulus	No Event Marker
00:01:35.233	0.988081500	0.000004153	0.000000000	0.000003038	0.000029584	0.000000103	0.000131662	0.001950702	No Stimulus	No Event Marker
00:01:35.266	0.988273700	0.000003740	0.000000000	0.000002736	0.000026640	0.000000093	0.000118560	0.002223082	No Stimulus	No Event Marker
00:01:35.300	0.988454100	0.000003384	0.000000000	0.000002476	0.000024109	0.000000084	0.000107295	0.002393053	No Stimulus	No Event Marker
00:01:35.333	0.988597900	0.000003063	0.000000000	0.000002240	0.000021818	0.000000076	0.000097100	0.002443648	No Stimulus	No Event Marker
00:01:35.366	0.988756200	0.000002772	0.000000000	0.000002028	0.000019745	0.000000069	0.000087873	0.002362029	No Stimulus	No Event Marker
00:01:35.400	0.988944800	0.000002508	0.000000000	0.000001835	0.000017869	0.000000062	0.000079523	0.002137589	No Stimulus	No Event Marker
00:01:35.433	0.989134700	0.000002270	0.000000000	0.000001661	0.000016171	0.000000056	0.000071967	0.001934475	No Stimulus	No Event Marker
00:01:35.466	0.989286100	0.000002054	0.000000000	0.000001503	0.000014634	0.000000051	0.000065129	0.002381425	No Stimulus	No Event Marker
00:01:35.500	0.989448600	0.000001859	0.000000000	0.000001360	0.000013244	0.000000046	0.000058940	0.002155141	No Stimulus	No Event Marker
00:01:35.533	0.989504500	0.000001691	0.000000000	0.000001237	0.000012045	0.000000042	0.000053606	0.001960088	No Stimulus	No Event Marker
00:01:35.566	0.989560300	0.000001523	0.000000000	0.000001114	0.000010846	0.000000038	0.000048271	0.001765035	No Stimulus	No Event Marker
00:01:35.600	0.989630900	0.000001378	0.000000000	0.000001008	0.000009816	0.000000034	0.000043685	0.001597321	No Stimulus	No Event Marker
00:01:35.633	0.989689800	0.000001247	0.000000000	0.000000912	0.000008883	0.000000031	0.000039534	0.001445544	No Stimulus	No Event Marker
00:01:35.666	0.989801800	0.000001134	0.000000000	0.000000830	0.000008079	0.000000028	0.000035956	0.001314714	No Stimulus	No Event Marker
00:01:35.700	0.989913800	0.000001021	0.000000000	0.000000747	0.000007275	0.000000025	0.000032378	0.001183884	No Stimulus	No Event Marker
00:01:35.733	0.990009700	0.000000924	0.000000000	0.000000676	0.000006584	0.000000023	0.000029301	0.001071391	No Stimulus	No Event Marker
00:01:35.766	0.990023300	0.000000836	0.000000000	0.000000612	0.000005958	0.000000021	0.000085475	0.000969587	No Stimulus	No Event Marker
00:01:35.800	0.989954500	0.000000757	0.000000000	0.000000554	0.000005392	0.000000019	0.000162474	0.001286251	No Stimulus	No Event Marker
00:01:35.833	0.989955600	0.000000688	0.000000000	0.000000504	0.000004904	0.000000017	0.000147769	0.001169838	No Stimulus	No Event Marker
00:01:35.866	0.989956700	0.000000620	0.000000000	0.000000453	0.000004416	0.000000015	0.000133064	0.001053425	No Stimulus	No Event Marker
00:01:35.900	0.989975800	0.000000561	0.000000000	0.000000410	0.000003996	0.000000014	0.000120421	0.001086139	No Stimulus	No Event Marker
00:01:35.933	0.990036000	0.000000508	0.000000000	0.000000371	0.000003617	0.000000013	0.000108978	0.001192279	No Stimulus	No Event Marker
00:01:35.966	0.990112800	0.000000459	0.000000000	0.000000336	0.000003273	0.000000011	0.000098623	0.001342250	No Stimulus	No Event Marker
00:01:36.000	0.990226900	0.000000416	0.000000000	0.000000304	0.000002962	0.000000010	0.000089252	0.001580071	No Stimulus	No Event Marker
00:01:36.033	0.990376700	0.000000378	0.000000000	0.000000277	0.000002694	0.000000009	0.000090921	0.001437065	No Stimulus	No Event Marker
00:01:36.066	0.990526600	0.000000341	0.000000000	0.000000249	0.000002426	0.000000008	0.000092590	0.001294060	No Stimulus	No Event Marker
00:01:36.100	0.990649800	0.000000308	0.000000000	0.000000225	0.000002195	0.000000008	0.000147834	0.001171098	No Stimulus	No Event Marker
00:01:36.133	0.990847000	0.000000280	0.000000000	0.000000205	0.000001997	0.000000007	0.000134454	0.001065106	No Stimulus	No Event Marker
00:01:36.166	0.991044200	0.000000252	0.000000000	0.000000185	0.000001798	0.000000006	0.000121074	0.000959115	No Stimulus	No Event Marker
00:01:36.200	0.991246000	0.000000228	0.000000000	0.000000167	0.000001627	0.000000006	0.000109570	0.000867980	No Stimulus	No Event Marker
00:01:36.233	0.991377000	0.000000207	0.000000000	0.000000151	0.000001473	0.000000005	0.000147160	0.001052309	No Stimulus	No Event Marker
00:01:36.266	0.991449500	0.000000187	0.000000000	0.000000137	0.000003442	0.000000005	0.000262257	0.000952319	No Stimulus	No Event Marker
00:01:36.300	0.991541900	0.000000169	0.000000000	0.000000124	0.000003115	0.000000004	0.000364290	0.000861829	No Stimulus	No Event Marker
00:01:36.333	0.991667600	0.000000154	0.000000000	0.000000113	0.000002833	0.000000004	0.000340914	0.000783829	No Stimulus	No Event Marker
00:01:36.366	0.991793300	0.000000139	0.000000000	0.000000101	0.000002551	0.000000003	0.000317538	0.000705828	No Stimulus	No Event Marker
00:01:36.400	0.991892800	0.000000125	0.000000000	0.000000092	0.000002309	0.000000003	0.000369593	0.000678231	No Stimulus	No Event Marker
00:01:36.433	0.991900800	0.000000114	0.000000000	0.000000083	0.000002089	0.000000003	0.000409328	0.000933597	No Stimulus	No Event Marker
00:01:36.466	0.991927600	0.000000103	0.000000000	0.000000075	0.000001891	0.000000003	0.000413355	0.000844887	No Stimulus	No Event Marker
00:01:36.500	0.991870700	0.000000093	0.000000000	0.000000068	0.000001711	0.000000002	0.000417468	0.001016012	No Stimulus	No Event Marker
00:01:36.533	0.991770000	0.000000085	0.000000000	0.000000062	0.000001556	0.000000002	0.000428018	0.000924057	No Stimulus	No Event Marker
00:01:36.566	0.991669400	0.000000076	0.000000000	0.000000056	0.000001402	0.000000002	0.000438568	0.000832102	No Stimulus	No Event Marker
00:01:36.600	0.991615600	0.000000069	0.000000000	0.000000050	0.000001268	0.000000002	0.000441199	0.000753035	No Stimulus	No Event Marker
00:01:36.633	0.991452800	0.000000062	0.000000000	0.000000046	0.000001148	0.000000002	0.000525592	0.000681482	No Stimulus	No Event Marker
00:01:36.666	0.991269100	0.000000056	0.000000000	0.000000041	0.000001039	0.000000001	0.000518877	0.000616727	No Stimulus	No Event Marker
00:01:36.700	0.990935700	0.000000051	0.000000000	0.000000037	0.000000940	0.000000001	0.000593522	0.000616135	No Stimulus	No Event Marker
00:01:36.733	0.990204000	0.000000046	0.000000000	0.000000034	0.000000855	0.000000001	0.001177477	0.000560371	No Stimulus	No Event Marker
00:01:36.766	0.989472200	0.000000042	0.000000000	0.000000031	0.000000770	0.000000001	0.001761433	0.000504608	No Stimulus	No Event Marker
00:01:36.800	0.988783100	0.000000038	0.000000000	0.000000028	0.000000697	0.000000001	0.002324570	0.000456660	No Stimulus	No Event Marker
00:01:36.833	0.988063900	0.000000034	0.000000000	0.000000025	0.000000631	0.000000001	0.002933035	0.000413268	No Stimulus	No Event Marker
00:01:36.866	0.987309900	0.000000031	0.000000000	0.000000023	0.000000571	0.000000001	0.003624884	0.000373999	No Stimulus	No Event Marker
00:01:36.900	0.986616000	0.000000028	0.000000000	0.000000021	0.000000516	0.000000001	0.004283042	0.000338462	No Stimulus	No Event Marker
00:01:36.933	0.986055700	0.000000025	0.000000000	0.000000019	0.000000467	0.000000001	0.004773095	0.000306301	No Stimulus	No Event Marker
00:01:36.966	0.985499600	0.000000023	0.000000000	0.000000017	0.000000423	0.000000001	0.005051780	0.000413656	No Stimulus	No Event Marker
00:01:37.000	0.984744700	0.000000021	0.000000000	0.000000015	0.000000385	0.000000001	0.005512844	0.000445684	No Stimulus	No Event Marker
00:01:37.033	0.983989900	0.000000019	0.000000000	0.000000014	0.000000346	0.000000000	0.005973907	0.000477711	No Stimulus	No Event Marker
00:01:37.066	0.983288800	0.000000017	0.000000000	0.000000012	0.000000313	0.000000000	0.006399381	0.000662849	No Stimulus	No Event Marker
00:01:37.100	0.982328500	0.000000015	0.000000000	0.000000011	0.000000284	0.000000000	0.007126300	0.000599865	No Stimulus	No Event Marker
00:01:37.133	0.981182500	0.000000014	0.000000000	0.000000010	0.000000257	0.000000000	0.008111653	0.000542865	No Stimulus	No Event Marker
00:01:37.166	0.979877400	0.000000013	0.000000000	0.000000009	0.000000232	0.000000000	0.009507284	0.000491282	No Stimulus	No Event Marker
00:01:37.200	0.978761800	0.000000011	0.000000000	0.000000008	0.000000211	0.000000000	0.010642600	0.000449052	No Stimulus	No Event Marker
00:01:37.233	0.977646200	0.000000010	0.000000000	0.000000008	0.000000190	0.000000000	0.011777920	0.000406821	No Stimulus	No Event Marker
00:01:37.266	0.976778900	0.000000009	0.000000000	0.000000007	0.000000172	0.000000000	0.012610240	0.000368165	No Stimulus	No Event Marker
00:01:37.300	0.975917300	0.000000008	0.000000000	0.000000006	0.000000156	0.000000000	0.013397260	0.000333182	No Stimulus	No Event Marker
00:01:37.333	0.975139700	0.000000008	0.000000000	0.000000006	0.000000141	0.000000000	0.014170140	0.000301523	No Stimulus	No Event Marker
