Video Time	Neutral	Happy	Sad	Angry	Surprised	Scared	Disgusted	Contempt	Stimulus	Event Marker
00:01:50.533	0.979626100	0.000000001	0.000319778	0.000572530	0.000014769	0.000693807	0.014223930	0.002128898	No Stimulus	No Event Marker
00:01:50.600	0.981341000	0.000000000	0.000248395	0.000444726	0.000011472	0.000698910	0.012934940	0.001719125	No Stimulus	No Event Marker
00:01:50.666	0.982693600	0.000000000	0.000203433	0.000364225	0.000009395	0.000655174	0.011862440	0.003580094	No Stimulus	No Event Marker
00:01:50.733	0.983559500	0.000000000	0.000166609	0.000298296	0.000007695	0.000616640	0.011559710	0.003971112	No Stimulus	No Event Marker
00:01:50.800	0.984228400	0.000000000	0.000136769	0.000244870	0.000006317	0.000579654	0.011554390	0.003899519	No Stimulus	No Event Marker
00:01:50.866	0.985318800	0.000000000	0.000111752	0.000200080	0.000005161	0.000544782	0.010585700	0.003186245	No Stimulus	No Event Marker
00:01:50.933	0.985683600	0.000000000	0.000091523	0.000163863	0.000004227	0.000512599	0.010140340	0.002609497	No Stimulus	No Event Marker
00:01:51.000	0.985511100	0.000000000	0.000074957	0.000134202	0.000003462	0.000507433	0.009602062	0.002137148	No Stimulus	No Event Marker
00:01:51.066	0.984867600	0.000000000	0.000064396	0.000115295	0.000002974	0.000566864	0.009225052	0.001836052	No Stimulus	No Event Marker
00:01:51.133	0.983072500	0.000000000	0.000053009	0.000096326	0.000002448	0.000649950	0.009972298	0.001511381	No Stimulus	No Event Marker
00:01:51.200	0.980821100	0.000000000	0.000041176	0.000308760	0.000001902	0.000716516	0.011078280	0.001174000	No Stimulus	No Event Marker
00:01:51.266	0.979256600	0.000000000	0.000035375	0.000893059	0.000001634	0.000746746	0.012166600	0.001008599	No Stimulus	No Event Marker
00:01:51.333	0.978099900	0.000000000	0.000029119	0.001251668	0.000001345	0.000755149	0.012164840	0.000830247	No Stimulus	No Event Marker
00:01:51.400	0.973725300	0.000000000	0.000666759	0.002930715	0.000001045	0.000723139	0.014008280	0.000644913	No Stimulus	No Event Marker
00:01:51.466	0.965024800	0.000000000	0.001966904	0.005251301	0.000004995	0.000654482	0.019503330	0.000554054	No Stimulus	No Event Marker
00:01:51.533	0.949119900	0.000000000	0.003280274	0.010237130	0.000004111	0.000538687	0.029510250	0.000456027	No Stimulus	No Event Marker
00:01:51.600	0.931275200	0.000000000	0.004148322	0.017442400	0.000003194	0.000418486	0.041247060	0.000354270	No Stimulus	No Event Marker
00:01:51.666	0.923100000	0.000000000	0.004373816	0.024011770	0.000003724	0.000342735	0.046482240	0.000290143	No Stimulus	No Event Marker
00:01:51.733	0.919999100	0.000000000	0.004170355	0.030099160	0.000015368	0.000281443	0.046845880	0.000238256	No Stimulus	No Event Marker
00:01:51.800	0.919194600	0.000000000	0.003813180	0.035038120	0.000042232	0.000243119	0.044939340	0.000194611	No Stimulus	No Event Marker
00:01:51.866	0.921598000	0.000000000	0.003313184	0.037399250	0.000060117	0.000399732	0.040395550	0.000159809	No Stimulus	No Event Marker
00:01:51.933	0.925301600	0.000000000	0.002756574	0.038199370	0.000075754	0.000604153	0.035322880	0.000130534	No Stimulus	No Event Marker
00:01:52.000	0.930676600	0.000000000	0.002257602	0.036752520	0.000084453	0.000740831	0.030369370	0.000106906	No Stimulus	No Event Marker
00:01:52.066	0.935478800	0.000000000	0.001939536	0.034550580	0.000076330	0.000774899	0.026646890	0.000091844	No Stimulus	No Event Marker
00:01:52.133	0.941733500	0.000000000	0.001596566	0.031838730	0.000062832	0.000840258	0.021934890	0.000075603	No Stimulus	No Event Marker
00:01:52.200	0.948595000	0.000000000	0.001240169	0.028678700	0.000048807	0.000949257	0.017061540	0.000058727	No Stimulus	No Event Marker
00:01:52.266	0.952346600	0.000000000	0.001065445	0.026815670	0.000041930	0.001017005	0.014675790	0.000050453	No Stimulus	No Event Marker
00:01:52.333	0.956396900	0.000000000	0.000875457	0.024878070	0.000037084	0.001078177	0.012554570	0.000041456	No Stimulus	No Event Marker
00:01:52.400	0.959128500	0.000000000	0.000683075	0.023019110	0.000038092	0.001149614	0.013184780	0.000032346	No Stimulus	No Event Marker
00:01:52.466	0.958765700	0.000000000	0.000585281	0.023125630	0.000040303	0.001186620	0.015748670	0.000027715	No Stimulus	No Event Marker
00:01:52.533	0.956177500	0.000000000	0.000480915	0.026299420	0.000053526	0.001243381	0.020528980	0.000022773	No Stimulus	No Event Marker
00:01:52.600	0.952810500	0.000000000	0.000374238	0.030734600	0.000078688	0.001376817	0.025882510	0.000017722	No Stimulus	No Event Marker
00:01:52.666	0.949843900	0.000000000	0.000306496	0.035408120	0.000099493	0.001581707	0.028353460	0.000014514	No Stimulus	No Event Marker
00:01:52.733	0.947102600	0.000000000	0.000251017	0.040768050	0.000149131	0.001794094	0.028865410	0.000011887	No Stimulus	No Event Marker
00:01:52.800	0.945427700	0.000000000	0.000205580	0.045046250	0.000265196	0.002025756	0.027712380	0.000009735	No Stimulus	No Event Marker
00:01:52.866	0.945969700	0.000000000	0.000168760	0.046517430	0.000377367	0.002321811	0.025677080	0.000007991	No Stimulus	No Event Marker
00:01:52.933	0.948901500	0.000000000	0.000137891	0.044595110	0.000434292	0.002653447	0.023483170	0.000006530	No Stimulus	No Event Marker
00:01:53.000	0.952289800	0.000000000	0.000112931	0.041879640	0.000482762	0.002954401	0.020567150	0.000005348	No Stimulus	No Event Marker
00:01:53.066	0.954970700	0.000000000	0.000097021	0.039651420	0.000516292	0.003189853	0.018065420	0.000004594	No Stimulus	No Event Marker
00:01:53.133	0.958292400	0.000000000	0.000079720	0.036978580	0.000543091	0.003615170	0.014905920	0.000003775	No Stimulus	No Event Marker
00:01:53.200	0.960919400	0.000000000	0.000062037	0.035649350	0.000512794	0.003979385	0.011713350	0.000002938	No Stimulus	No Event Marker
00:01:53.266	0.961858900	0.000000000	0.000053296	0.035542190	0.000476172	0.004136031	0.010063100	0.000002524	No Stimulus	No Event Marker
00:01:53.333	0.962256000	0.000000000	0.000043793	0.036167710	0.000414259	0.004293743	0.008270267	0.000002074	No Stimulus	No Event Marker
00:01:53.400	0.962651700	0.000000000	0.000034079	0.037049460	0.000330751	0.004350434	0.006436464	0.001002375	No Stimulus	No Event Marker
00:01:53.466	0.962808600	0.000000000	0.000029423	0.037880230	0.000285917	0.004284320	0.005557236	0.001462984	No Stimulus	No Event Marker
00:01:53.533	0.963121400	0.000000000	0.000024057	0.038744630	0.000233766	0.004152192	0.004543610	0.001196139	No Stimulus	No Event Marker
00:01:53.600	0.960330400	0.000000000	0.000751226	0.038185650	0.000181912	0.003877403	0.007739589	0.000930811	No Stimulus	No Event Marker
00:01:53.666	0.952382400	0.000000000	0.001868200	0.037013500	0.000148984	0.003623582	0.015288110	0.000762323	No Stimulus	No Event Marker
00:01:53.733	0.945410700	0.000000000	0.002691215	0.036138040	0.000122016	0.003347775	0.022359590	0.000624334	No Stimulus	No Event Marker
00:01:53.800	0.941920300	0.000000000	0.003102155	0.035871040	0.000099930	0.003114753	0.026111190	0.000511322	No Stimulus	No Event Marker
00:01:53.866	0.941082400	0.000000000	0.003240989	0.034902980	0.000081841	0.002996332	0.027444580	0.000418767	No Stimulus	No Event Marker
00:01:53.933	0.942213500	0.000000000	0.003136375	0.033744550	0.000067027	0.003008165	0.026314410	0.000342966	No Stimulus	No Event Marker
00:01:54.000	0.943886600	0.000000000	0.002826741	0.033390390	0.000054894	0.003132163	0.023432130	0.000280885	No Stimulus	No Event Marker
00:01:54.066	0.945464100	0.000000000	0.002502283	0.033320050	0.000047160	0.003213859	0.021083730	0.000241312	No Stimulus	No Event Marker
00:01:54.133	0.948420300	0.000000000	0.002056079	0.032372550	0.000038751	0.003222296	0.017765230	0.000356541	No Stimulus	No Event Marker
00:01:54.200	0.952838800	0.000000000	0.001599998	0.030281710	0.000030155	0.003159570	0.013883590	0.001603587	No Stimulus	No Event Marker
00:01:54.266	0.955713300	0.000000000	0.001374579	0.028567930	0.000025907	0.003074009	0.011927570	0.001516708	No Stimulus	No Event Marker
00:01:54.333	0.959549800	0.000000000	0.001131380	0.025950420	0.000021323	0.002936136	0.010146450	0.002654032	No Stimulus	No Event Marker
00:01:54.400	0.963940400	0.000000000	0.000878927	0.022841170	0.000016565	0.002823781	0.008168793	0.003397831	No Stimulus	No Event Marker
00:01:54.466	0.966213300	0.000000000	0.000755098	0.021312140	0.000014231	0.002789222	0.007017918	0.002921722	No Stimulus	No Event Marker
00:01:54.533	0.968662200	0.000000000	0.000620450	0.019823410	0.000011694	0.002731360	0.005766490	0.002400723	No Stimulus	No Event Marker
00:01:54.600	0.971249200	0.000000000	0.000482821	0.018399290	0.000010993	0.002784494	0.004487362	0.002457914	No Stimulus	No Event Marker
00:01:54.666	0.973538800	0.000000000	0.000395425	0.016751050	0.000009003	0.002837305	0.003675098	0.003114485	No Stimulus	No Event Marker
00:01:54.733	0.976112800	0.000000000	0.000323848	0.014455630	0.000007374	0.002804681	0.003009863	0.005135139	No Stimulus	No Event Marker
00:01:54.800	0.977156500	0.000000000	0.000504737	0.013049410	0.000006039	0.002647369	0.003020473	0.005390179	No Stimulus	No Event Marker
00:01:54.866	0.973832800	0.000000000	0.001805756	0.012550870	0.000008994	0.002438147	0.005633568	0.004424769	No Stimulus	No Event Marker
00:01:54.933	0.970856800	0.000000000	0.002952752	0.012949650	0.000023898	0.002264440	0.007108375	0.003861076	No Stimulus	No Event Marker
00:01:55.000	0.968961200	0.000000000	0.003659817	0.013656580	0.000023770	0.002155534	0.007704288	0.003570085	No Stimulus	No Event Marker
00:01:55.066	0.967851600	0.000000000	0.003943194	0.014862980	0.000020421	0.002145585	0.007946883	0.003067107	No Stimulus	No Event Marker
00:01:55.133	0.967400200	0.000000000	0.003953198	0.016015560	0.000016780	0.002118263	0.007723308	0.002805623	No Stimulus	No Event Marker
00:01:55.200	0.968042900	0.000000000	0.003656965	0.016478100	0.000013058	0.002145072	0.007368115	0.003669010	No Stimulus	No Event Marker
00:01:55.266	0.968881100	0.000000000	0.003343440	0.016483130	0.000011218	0.002182243	0.006839707	0.004614276	No Stimulus	No Event Marker
00:01:55.333	0.970031600	0.000000000	0.002821127	0.016788320	0.000009218	0.002229308	0.005845456	0.005773891	No Stimulus	No Event Marker
00:01:55.400	0.971266000	0.000000000	0.002201625	0.017714400	0.000007173	0.002357724	0.004576539	0.005957888	No Stimulus	No Event Marker
00:01:55.466	0.972186600	0.000000000	0.001891445	0.017986860	0.000006162	0.002461806	0.003931765	0.005439256	No Stimulus	No Event Marker
00:01:55.533	0.973323600	0.000000000	0.001554165	0.018362340	0.000005064	0.002524403	0.003230657	0.004833517	No Stimulus	No Event Marker
00:01:55.600	0.974549300	0.000000000	0.001212637	0.018955710	0.000003951	0.002435394	0.002520720	0.004973256	No Stimulus	No Event Marker
00:01:55.666	0.975695700	0.000000000	0.000990500	0.019001360	0.000003227	0.002282233	0.002058962	0.004252617	No Stimulus	No Event Marker
00:01:55.733	0.976898800	0.000000000	0.000811208	0.018683160	0.000002643	0.002115836	0.001686266	0.004695520	No Stimulus	No Event Marker
00:01:55.800	0.977859500	0.000000000	0.000664370	0.018473810	0.000002165	0.001951057	0.001381033	0.005482012	No Stimulus	No Event Marker
00:01:55.866	0.979042800	0.000000000	0.000544112	0.017700300	0.000001773	0.001747811	0.001131050	0.005317167	No Stimulus	No Event Marker
00:01:55.933	0.980331900	0.000000000	0.000446658	0.016578570	0.000001455	0.001533550	0.000928473	0.005108697	No Stimulus	No Event Marker
00:01:56.000	0.981597100	0.000000000	0.000364959	0.015328480	0.000001189	0.001354464	0.000758643	0.004515461	No Stimulus	No Event Marker
00:01:56.066	0.982420600	0.000000000	0.000313541	0.014455610	0.000001022	0.001233040	0.000651760	0.005232578	No Stimulus	No Event Marker
00:01:56.133	0.982991600	0.000000000	0.000257631	0.014076970	0.000000839	0.001120845	0.000535539	0.004908060	No Stimulus	No Event Marker
00:01:56.200	0.983373200	0.000000000	0.000200483	0.014099720	0.000000653	0.001087078	0.000416745	0.004065978	No Stimulus	No Event Marker
00:01:56.266	0.983394200	0.000000000	0.000172237	0.014406160	0.000000561	0.001099432	0.000358031	0.004622743	No Stimulus	No Event Marker
00:01:56.333	0.983237900	0.000000000	0.000141524	0.015039300	0.000000461	0.001075702	0.000294188	0.004286609	No Stimulus	No Event Marker
00:01:56.400	0.983444000	0.000000000	0.000110131	0.015059770	0.000000359	0.001035128	0.000228931	0.003607422	No Stimulus	No Event Marker
00:01:56.466	0.983706800	0.000000000	0.000094615	0.014702640	0.000000308	0.000989626	0.000196677	0.003602094	No Stimulus	No Event Marker
00:01:56.533	0.984319300	0.000000000	0.000077743	0.013783830	0.000000253	0.000971043	0.000161606	0.004023395	No Stimulus	No Event Marker
00:01:56.600	0.985240500	0.000000000	0.000060498	0.012309910	0.000000197	0.000989019	0.000125759	0.005375045	No Stimulus	No Event Marker
00:01:56.666	0.985586300	0.000000000	0.000049547	0.011865140	0.000000161	0.001017397	0.000102995	0.004866840	No Stimulus	No Event Marker
00:01:56.733	0.985555500	0.000000000	0.000040579	0.011847060	0.000000132	0.001022257	0.000084352	0.004067828	No Stimulus	No Event Marker
00:01:56.800	0.985407200	0.000000000	0.000033234	0.012211580	0.000000108	0.001002413	0.000069083	0.004109009	No Stimulus	No Event Marker
00:01:56.866	0.984955900	0.000000000	0.000027218	0.013230850	0.000000089	0.000973170	0.000056578	0.004084579	No Stimulus	No Event Marker
00:01:56.933	0.984267200	0.000000000	0.000022291	0.014715230	0.000000073	0.000956151	0.000046337	0.004903878	No Stimulus	No Event Marker
00:01:57.000	0.983823800	0.000000000	0.000018256	0.015708980	0.000000059	0.000980549	0.000037949	0.004520524	No Stimulus	No Event Marker
00:01:57.066	0.983675400	0.000000000	0.000015684	0.016077840	0.000000051	0.000991918	0.000032603	0.003883642	No Stimulus	No Event Marker
00:01:57.133	0.983252300	0.000000000	0.000012887	0.016761230	0.000000042	0.001008425	0.000026789	0.004208611	No Stimulus	No Event Marker
00:01:57.200	0.982679600	0.000000000	0.000010029	0.017769710	0.000000033	0.001014598	0.000020847	0.005249219	No Stimulus	No Event Marker
00:01:57.266	0.982378800	0.000000000	0.000008616	0.018369430	0.000000028	0.000999761	0.000017910	0.006441006	No Stimulus	No Event Marker
00:01:57.333	0.981489500	0.000000000	0.000007079	0.019897190	0.000000023	0.001115828	0.000014716	0.005973727	No Stimulus	No Event Marker
00:01:57.400	0.977896900	0.000000000	0.001273287	0.021760030	0.000000018	0.001309202	0.001065820	0.004951410	No Stimulus	No Event Marker
00:01:57.466	0.973701500	0.000000000	0.002908166	0.022305430	0.000000015	0.001399147	0.003669761	0.004275042	No Stimulus	No Event Marker
00:01:57.533	0.968571300	0.000000000	0.004483985	0.023799360	0.000000013	0.001570203	0.005811883	0.003501210	No Stimulus	No Event Marker
00:01:57.600	0.962608500	0.000000000	0.005663220	0.027419470	0.000000010	0.001851854	0.007006283	0.002719958	No Stimulus	No Event Marker
00:01:57.666	0.956928200	0.000000000	0.005996234	0.034512590	0.000000008	0.002205973	0.006592804	0.002227614	No Stimulus	No Event Marker
00:01:57.733	0.949034700	0.000000000	0.005845760	0.047036550	0.000000007	0.002689886	0.005399431	0.001824391	No Stimulus	No Event Marker
00:01:57.800	0.940014500	0.000000000	0.005351264	0.062414660	0.000000005	0.003095759	0.004422072	0.001749906	No Stimulus	No Event Marker
00:01:57.866	0.932161400	0.000000000	0.004657007	0.076375400	0.000000004	0.003351881	0.003621626	0.004082647	No Stimulus	No Event Marker
00:01:57.933	0.926214800	0.000000000	0.003876565	0.087493100	0.000000004	0.003477350	0.002966070	0.005278986	No Stimulus	No Event Marker
00:01:58.000	0.922548700	0.000000000	0.003174862	0.095715270	0.000000003	0.003436049	0.002429177	0.006170147	No Stimulus	No Event Marker
00:01:58.066	0.921298300	0.000000000	0.002727566	0.099739350	0.000000003	0.003336054	0.002086938	0.006643863	No Stimulus	No Event Marker
00:01:58.133	0.921137600	0.000000000	0.002241190	0.102488800	0.000000002	0.003176564	0.001714798	0.008884314	No Stimulus	No Event Marker
00:01:58.200	0.922309600	0.000000000	0.001744047	0.103395400	0.000000002	0.002955298	0.001334420	0.011517420	No Stimulus	No Event Marker
00:01:58.266	0.924084400	0.000000000	0.001498334	0.102008200	0.000000001	0.002803656	0.001146418	0.011428950	No Stimulus	No Event Marker
00:01:58.333	0.927898800	0.000000000	0.001231153	0.097690510	0.000000001	0.002612958	0.000941990	0.011364050	No Stimulus	No Event Marker
00:01:58.400	0.930951100	0.000000000	0.001598023	0.091530930	0.000000001	0.002453059	0.000733037	0.009209979	No Stimulus	No Event Marker
00:01:58.466	0.929912100	0.000000000	0.002337997	0.087680830	0.000000001	0.002575051	0.000632903	0.007951885	No Stimulus	No Event Marker
00:01:58.533	0.928943900	0.000000000	0.003122004	0.083121070	0.000000001	0.002828375	0.000517463	0.006508064	No Stimulus	No Event Marker
00:01:58.600	0.929148100	0.000000000	0.003714779	0.078878100	0.000000000	0.003064533	0.000402679	0.005852148	No Stimulus	No Event Marker
00:01:58.666	0.931657900	0.000000000	0.003829995	0.074252140	0.000000000	0.003091940	0.000329790	0.007136442	No Stimulus	No Event Marker
00:01:58.733	0.935762900	0.000000000	0.003750964	0.068549010	0.000000000	0.003015575	0.000270723	0.008938631	No Stimulus	No Event Marker
00:01:58.800	0.939647600	0.000000000	0.003463815	0.064292850	0.000000000	0.002934743	0.000221204	0.010741990	No Stimulus	No Event Marker
00:01:58.866	0.943153700	0.000000000	0.003103460	0.060867210	0.000000000	0.002855160	0.000181163	0.010458720	No Stimulus	No Event Marker
00:01:58.933	0.946569400	0.000000000	0.002682531	0.057681070	0.000000000	0.002763473	0.000148371	0.009835007	No Stimulus	No Event Marker
00:01:59.000	0.949899000	0.000000000	0.002231659	0.054730180	0.000000000	0.002687915	0.000121514	0.008869071	No Stimulus	No Event Marker
00:01:59.066	0.952467000	0.000000000	0.001917248	0.052498450	0.000000000	0.002680373	0.000104394	0.007667382	No Stimulus	No Event Marker
00:01:59.133	0.956259100	0.000000000	0.001575366	0.048705250	0.000000000	0.002673740	0.000085779	0.006570975	No Stimulus	No Event Marker
